[
[,,,"Function Name","Offset","Length","Module","Process", "unhalted_core_cycles", "uops_retired:stall_cycles", "instruction_retired", "uops_retired:any", "br_inst_retired:near_return", "Function_sources", "Function_targets", "BB_Exec", "sw_inst_retired", "br_inst_retired:near_taken", "rob_misc_events:lbr_inserts", "next_taken", "load_latency", "mem_load_misc_retired:llc_miss", "mem_load_llc_hit_retired:xsnp_none", "dtlb_latency", "dtlb_load_misses:stlb_hit", "dtlb_load_misses:walk_completed", "dtlb_load_misses:walk_duration", "mem_uops_retired:stlb_miss_loads", "mem_load_llc_hit_retired:xsnp_hitm", "mem_load_llc_hit_retired:xsnp_miss", "mem_load_llc_hit_retired:xsnp_hit", "mem_load_uops_retired:l2_hit", "mem_load_uops_retired:hit_lfb", "mem_load_uops_retired:l1_hit", "mem_uops_retired:all_loads", "load_hit_pre:sw_pf", "l1d_pend_miss:pending_cycles", "instruction_starvation", "rs_events:empty_cycles", "rs_events:empty_cycles:c=1:i=1:e=1", "Avg_RS_empty_duration", "idq_uops_not_delivered:core:c=4", "offcore_requests_outstanding:demand_code_rd:c=1", "reconstructed_fetch_latency", "l2_rqsts:code_rd_miss", "l2_rqsts:code_rd_hit", "itlb_latency", "itlb_misses:stlb_hit", "itlb_misses:walk_completed", "itlb_misses:walk_duration", "other_assists:itlb_miss_retired", "dsb2mite_switches:penalty_cycles", "uops_issued:stall_cycles", "resource_stalls:any", "bandwidth_saturated", "offcore_requests_outstanding:all_data_rd:c=6", "offcore_requests_outstanding:demand_rfo:c=4", "branch_misprediction", "br_misp_retired:all_branches", "baclears:any", "Wrong_path_cycles", "uops_issued:any", "uops_retired:retire_slots", "uops_issued:any:c=1", "store_resources_saturated", "resource_stalls:sb", "offcore_requests_outstanding:demand_rfo:c=1", "mem_uops_retired:all_stores", "mem_uops_retired:stlb_miss_stores", "instruction_latency", "arith:fpu_div_active", "arith:fpu_div", "exception_handling", "idq:ms_uops_cycles", "port_saturation", "uops_dispatched_port:port_0", "uops_dispatched_port:port_1", "uops_dispatched_port:port_2", "uops_dispatched_port:port_3", "uops_dispatched_port:port_4", "uops_dispatched_port:port_5", "br_inst_retired:all_branches", "cpl_cycles:ring123", "br_inst_retired:near_call", "mem_load_uops_misc_retired:llc_miss", "cpl_cycles:ring0", "mem_load_uops_llc_hit_retired:xsnp_none", "idq_uops_not_delivered:c=4", "cpl_cycles:ring0_trans", "mem_load_uops_llc_hit_retired:xsnp_miss", "mem_load_uops_llc_hit_retired:xsnp_hitm", "mem_load_uops_llc_hit_retired:xsnp_hit",],
[,,,"0:4","0_1:0","0_2:0","0_3:0","0_4:0","1:0","2:0","3:0","4:0","5:0","6:0","7:0","8:4","8_1:0","8_2:0","8_3:0","8_4:0","9:12","9_1:0","9_2:0","9_3:4","9_3_1:0","9_3_2:0","9_3_3:0","9_3_4:0","9_4:0","9_5:0","9_6:0","9_7:0","9_8:0","9_9:0","9_10:0","9_11:0","9_12:0","10:10","10_1:0","10_2:0","10_3:0","10_4:0","10_5:0","10_6:2","10_6_1:0","10_6_2:0","10_7:4","10_7_1:0","10_7_2:0","10_7_3:0","10_7_4:0","10_8:0","10_9:0","10_10:0","11:2","11_1:0","11_2:0","12:3","12_1:0","12_2:0","12_3:3","12_3_1:0","12_3_2:0","12_3_3:0","13:4","13_1:0","13_2:0","13_3:0","13_4:0","14:2","14_1:0","14_2:0","15:1","15_1:0","16:6","16_1:0","16_2:0","16_3:0","16_4:0","16_5:0","16_6:0","17:0","18:0","19:0","20:0","21:0","22:0","23:0","24:0","25:0","26:0","27:0",],
[,,,"MSR Programmings",null,null,null,null,0x53003c,0x1d301c2,0x5300c0,0x5301c2,0x5308c4,0x0,0x0,0x0,0x0,0x5320c4,0x0,0x0,0x0,0x0,0x0,0x0,0x531008,0x530208,0x530408,0x5311d0,0x0,0x0,0x0,0x5302d1,0x5340d1,0x5301d1,0x5381d0,0x53014c,0x1530148,0x0,0x53015e,0x1d7015e,0x0,0x453019c,0x1530260,0x0,0x532024,0x531024,0x0,0x531085,0x530285,0x530485,0x5302c1,0x5302ab,0x1d3010e,0x5301a2,0x0,0x6530860,0x4530460,0x0,0x5304c5,0x531fe6,0x0,0x53010e,0x5302c2,0x153010e,0x0,0x5308a2,0x1530460,0x5382d0,0x5312d0,0x0,0x530114,0x1570114,0x0,0x1533079,0x0,0x5301a1,0x5302a1,0x530ca1,0x5330a1,0x5340a1,0x5380a1,0x5304c4,0x53025c,0x5302c4,0x5302d4,0x53015c,0x5308d2,0x453019c,0x157015c,0x5301d2,0x5304d2,0x5302d2,],
[,,,"Period",,,,, 2000000, 2000000, 2000000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 200000, 2000000, 200000, 2000000, 2000000, 2000000, 200000, 200000, 2000000, 2000000, 100000, 2000000, 2000000, 2000000, 2000000, 1, 2000000, 2000000, 2000000, 100000, 200000, 2000000, 200000, 200000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 2000000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 2000000, 200000, 10000, 2000000, 100000, 2000000, 20000, 100000, 100000, 100000,],
[,,,"Multiplex",,,,, 11.9683, 9.8859, 9.9316, 9.8388, 14.9342, 11.9683, 11.9683, 11.9683, 11.9683, 14.9426, 11.9683, 11.9683, 11.9683, 11.9683, 11.9683, 11.9683, 1.0000, 1.0000, 1.0000, 1.0000, 11.9683, 11.9683, 11.9683, 14.6716, 15.0017, 14.6517, 14.7126, 1.0000, 14.8389, 11.9683, 14.8479, 14.8837, 1.0000, 1.0000, 14.9413, 11.9683, 14.9876, 15.2270, 11.9683, 14.7519, 1.0000, 1.0000, 1.0000, 15.3396, 14.5978, 14.6128, 11.9683, 14.8069, 1.0000, 11.9683, 15.2535, 1.0000, 11.9683, 9.7927, 14.6036, 9.7474, 11.9683, 14.8717, 14.8907, 14.7333, 1.0000, 11.9683, 15.0030, 15.0102, 11.9683, 15.2505, 11.9683, 14.8738, 14.8831, 14.8877, 14.8968, 14.9096, 14.9115, 14.9194, 14.9850, 14.9393, 14.8741, 14.9749, 15.0426, 1.0000, 1.0000, 1.0000, 1.0000, 1.0000,],
[,,,"Penalty",,,,, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 250, 30, 1, 3, 7, 1, 1, 85, 75, 65, 6, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 33, 8, 1, 7, 7, 1, 0, 0, 0, 0, 1, 1, 0, 1, 6, 6, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,,,"Cycles",,,,, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,0,0,"__triangle_operations_MOD_area","0x400940","0x75", "area", "area", 1308, 436, 2770, 3939, 850, 0, 0, 0, 0, 549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 126, 453, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 555, 468, 0, 0, 0, 0, 0, 0, 0, 2076, 2372, 770, 0, 0, 0, 291, 0, 146, 117, 454, 0, 0, 0, 297, 338, 169, 195, 206, 414, 823, 1045, 295, 2, 1, 0, 0, 0, 0, 0, 0,],
[,1,1,"MAIN__","0x4009c0","0x118", "area", "area", 195, 79, 367, 685, 122, 0, 0, 0, 0, 572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 102, 86, 0, 0, 0, 0, 0, 0, 0, 372, 399, 103, 0, 0, 0, 90, 0, 7, 6, 28, 1, 1, 0, 76, 31, 38, 30, 31, 76, 516, 148, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,2,2,"acos@@GLIBC_2.2.5","0x26240","0x3c", "libm-2.15.so", "area", 191, 178, 123, 127, 0, 0, 0, 0, 0, 106, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 92, 81, 0, 0, 0, 62, 1, 0, 62, 374, 75, 114, 0, 0, 0, 5, 0, 200, 160, 0, 0, 0, 0, 22, 37, 30, 40, 29, 68, 96, 145, 0, 0, 0, 1, 0, 0, 0, 0, 0,],

