[
[,"Process Path","Module Path", "unhalted_core_cycles", "uops_retired:stall_cycles", "instruction_retired", "uops_retired:any", "br_inst_retired:near_return", "Function_sources", "Function_targets", "BB_Exec", "sw_inst_retired", "br_inst_retired:near_taken", "rob_misc_events:lbr_inserts", "next_taken", "load_latency", "mem_load_misc_retired:llc_miss", "mem_load_llc_hit_retired:xsnp_none", "dtlb_latency", "dtlb_load_misses:stlb_hit", "dtlb_load_misses:walk_completed", "dtlb_load_misses:walk_duration", "mem_uops_retired:stlb_miss_loads", "mem_load_llc_hit_retired:xsnp_hitm", "mem_load_llc_hit_retired:xsnp_miss", "mem_load_llc_hit_retired:xsnp_hit", "mem_load_uops_retired:l2_hit", "mem_load_uops_retired:hit_lfb", "mem_load_uops_retired:l1_hit", "mem_uops_retired:all_loads", "load_hit_pre:sw_pf", "l1d_pend_miss:pending_cycles", "instruction_starvation", "rs_events:empty_cycles", "rs_events:empty_cycles:c=1:i=1:e=1", "Avg_RS_empty_duration", "idq_uops_not_delivered:core:c=4", "offcore_requests_outstanding:demand_code_rd:c=1", "reconstructed_fetch_latency", "l2_rqsts:code_rd_miss", "l2_rqsts:code_rd_hit", "itlb_latency", "itlb_misses:stlb_hit", "itlb_misses:walk_completed", "itlb_misses:walk_duration", "other_assists:itlb_miss_retired", "dsb2mite_switches:penalty_cycles", "uops_issued:stall_cycles", "resource_stalls:any", "bandwidth_saturated", "offcore_requests_outstanding:all_data_rd:c=6", "offcore_requests_outstanding:demand_rfo:c=4", "branch_misprediction", "br_misp_retired:all_branches", "baclears:any", "Wrong_path_cycles", "uops_issued:any", "uops_retired:retire_slots", "uops_issued:any:c=1", "store_resources_saturated", "resource_stalls:sb", "offcore_requests_outstanding:demand_rfo:c=1", "mem_uops_retired:all_stores", "mem_uops_retired:stlb_miss_stores", "instruction_latency", "arith:fpu_div_active", "arith:fpu_div", "exception_handling", "idq:ms_uops_cycles", "port_saturation", "uops_dispatched_port:port_0", "uops_dispatched_port:port_1", "uops_dispatched_port:port_2", "uops_dispatched_port:port_3", "uops_dispatched_port:port_4", "uops_dispatched_port:port_5", "cpl_cycles:ring123", "br_inst_retired:all_branches", "mem_load_uops_misc_retired:llc_miss", "cpl_cycles:ring0", "mem_load_uops_llc_hit_retired:xsnp_none", "br_inst_retired:near_call", "idq_uops_not_delivered:c=4", "cpl_cycles:ring0_trans", "mem_load_uops_llc_hit_retired:xsnp_miss", "mem_load_uops_llc_hit_retired:xsnp_hitm", "mem_load_uops_llc_hit_retired:xsnp_hit",],
[,"0:0","1:0","2:0","3:0","4:0","5:0","6:0","7:0","8:0","9:4","9_1:0","9_2:0","9_3:0","9_4:0","10:12","10_1:0","10_2:0","10_3:4","10_3_1:0","10_3_2:0","10_3_3:0","10_3_4:0","10_4:0","10_5:0","10_6:0","10_7:0","10_8:0","10_9:0","10_10:0","10_11:0","10_12:0","11:10","11_1:0","11_2:0","11_3:0","11_4:0","11_5:0","11_6:2","11_6_1:0","11_6_2:0","11_7:4","11_7_1:0","11_7_2:0","11_7_3:0","11_7_4:0","11_8:0","11_9:0","11_10:0","12:2","12_1:0","12_2:0","13:3","13_1:0","13_2:0","13_3:3","13_3_1:0","13_3_2:0","13_3_3:0","14:4","14_1:0","14_2:0","14_3:0","14_4:0","15:2","15_1:0","15_2:0","16:1","16_1:0","17:6","17_1:0","17_2:0","17_3:0","17_4:0","17_5:0","17_6:0","18:0","19:0","20:0","21:0","22:0","23:0","24:0","25:0","26:0","27:0","28:0",],
[,,"MSR Programming", 0x53003c, 0x1d301c2, 0x5300c0, 0x5301c2, 0x5308c4, 0x0, 0x0, 0x0, 0x0, 0x5320c4, 0x0, 0x0, 0x0, 0x0, 0x0, 0x0, 0x531008, 0x530208, 0x530408, 0x5311d0, 0x0, 0x0, 0x0, 0x5302d1, 0x5340d1, 0x5301d1, 0x5381d0, 0x53014c, 0x1530148, 0x0, 0x53015e, 0x1d7015e, 0x0, 0x453019c, 0x1530260, 0x0, 0x532024, 0x531024, 0x0, 0x531085, 0x530285, 0x530485, 0x5302c1, 0x5302ab, 0x1d3010e, 0x5301a2, 0x0, 0x6530860, 0x4530460, 0x0, 0x5304c5, 0x531fe6, 0x0, 0x53010e, 0x5302c2, 0x153010e, 0x0, 0x5308a2, 0x1530460, 0x5382d0, 0x5312d0, 0x0, 0x530114, 0x1570114, 0x0, 0x1533079, 0x0, 0x5301a1, 0x5302a1, 0x530ca1, 0x5330a1, 0x5340a1, 0x5380a1, 0x53025c, 0x5304c4, 0x5302d4, 0x53015c, 0x5308d2, 0x5302c4, 0x453019c, 0x157015c, 0x5301d2, 0x5304d2, 0x5302d2,],
[,,"Periods", 2000000, 2000000, 2000000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 200000, 2000000, 200000, 2000000, 2000000, 2000000, 200000, 200000, 2000000, 2000000, 100000, 2000000, 2000000, 2000000, 2000000, 1, 2000000, 2000000, 2000000, 100000, 200000, 2000000, 200000, 200000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 2000000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 10000, 2000000, 100000, 200000, 2000000, 20000, 100000, 100000, 100000,],
[,,"Multiplex", 11.9773, 9.9119, 9.9487, 9.8746, 15.3354, 11.9773, 11.9773, 11.9773, 11.9773, 14.9567, 11.9773, 11.9773, 11.9773, 11.9773, 11.9773, 11.9773, 1.0000, 15.0341, 15.0143, 14.7605, 11.9773, 11.9773, 11.9773, 1.0000, 14.6747, 14.7248, 14.7737, 14.8577, 15.0907, 11.9773, 14.8243, 1.0000, 1.0000, 1.0000, 15.0498, 11.9773, 15.1965, 1.0000, 11.9773, 1.0000, 1.0000, 1.0000, 1.0000, 1.0000, 14.6820, 14.6937, 11.9773, 14.9538, 14.9784, 11.9773, 1.0000, 1.0000, 11.9773, 9.8380, 14.6873, 9.8020, 11.9773, 1.0000, 14.8864, 14.8153, 1.0000, 11.9773, 14.9984, 15.0072, 11.9773, 14.8854, 11.9773, 14.9012, 14.9071, 15.0528, 14.9217, 15.2160, 14.9316, 14.9897, 14.9375, 14.8183, 15.0382, 14.7890, 15.1984, 1.0000, 1.0000, 1.0000, 1.0000, 1.0000,],
[,,"Penalty", 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 250, 30, 1, 3, 7, 1, 1, 85, 75, 65, 6, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 33, 8, 1, 7, 7, 1, 0, 0, 0, 0, 1, 1, 0, 1, 6, 6, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,,"Cycles", 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,"inheritance",, 7243, 2586, 4723, 18946, 2, 0, 0, 0, 0, 1664, 0, 0, 10, 0, 0, 10, 0, 3, 7, 3, 0, 0, 0, 0, 2, 171, 172, 1, 86, 7, 6, 0, 0, 0, 259, 4, 2, 0, 0, 0, 0, 0, 0, 0, 2409, 1898, 13, 11, 929, 0, 0, 0, 0, 19027, 12841, 5261, 0, 0, 2250, 2, 0, 2297, 1835, 1640, 3087, 2484, 0, 3710, 3593, 84, 85, 1, 4774, 5783, 1666, 89, 15, 3, 2, 0, 0, 0, 0, 0,],
[,,"/home/wichtounet/gcc/google/gooda-to-afdo-converter/tests/cases/inheritance/inheritance", 7214, 2539, 4692, 18897, 0, 0, 0, 0, 0, 1650, 0, 0, 10, 0, 0, 10, 0, 3, 7, 3, 0, 0, 0, 0, 0, 169, 169, 0, 79, 1, 1, 0, 0, 0, 258, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2401, 1896, 11, 9, 929, 0, 0, 0, 0, 18989, 12835, 5251, 0, 0, 2242, 0, 0, 2297, 1835, 1640, 3087, 2484, 0, 3709, 3592, 81, 83, 0, 4773, 5782, 1654, 63, 1, 0, 0, 0, 0, 0, 0, 0,],
[,,"/vmlinux", 28, 47, 30, 48, 2, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 3, 1, 7, 6, 5, 0, 0, 0, 1, 4, 2, 0, 0, 0, 0, 0, 0, 0, 8, 2, 2, 2, 0, 6, 0, 0, 6, 37, 6, 10, 0, 0, 8, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 3, 2, 1, 1, 1, 12, 26, 14, 3, 2, 0, 0, 0, 0, 0,],
[,,"/lib64/ld-2.15.so", 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
