[
[,,,"Function Name","Offset","Length","Module","Process", "unhalted_core_cycles", "uops_retired:stall_cycles", "instruction_retired", "uops_retired:any", "br_inst_retired:near_return", "Function_sources", "Function_targets", "BB_Exec", "sw_inst_retired", "br_inst_retired:near_taken", "rob_misc_events:lbr_inserts", "next_taken", "load_latency", "mem_load_misc_retired:llc_miss", "mem_load_llc_hit_retired:xsnp_none", "dtlb_latency", "dtlb_load_misses:stlb_hit", "dtlb_load_misses:walk_completed", "dtlb_load_misses:walk_duration", "mem_uops_retired:stlb_miss_loads", "mem_load_llc_hit_retired:xsnp_hitm", "mem_load_llc_hit_retired:xsnp_miss", "mem_load_llc_hit_retired:xsnp_hit", "mem_load_uops_retired:l2_hit", "mem_load_uops_retired:hit_lfb", "mem_load_uops_retired:l1_hit", "mem_uops_retired:all_loads", "load_hit_pre:sw_pf", "l1d_pend_miss:pending_cycles", "instruction_starvation", "rs_events:empty_cycles", "rs_events:empty_cycles:c=1:i=1:e=1", "Avg_RS_empty_duration", "idq_uops_not_delivered:core:c=4", "offcore_requests_outstanding:demand_code_rd:c=1", "reconstructed_fetch_latency", "l2_rqsts:code_rd_miss", "l2_rqsts:code_rd_hit", "itlb_latency", "itlb_misses:stlb_hit", "itlb_misses:walk_completed", "itlb_misses:walk_duration", "other_assists:itlb_miss_retired", "dsb2mite_switches:penalty_cycles", "uops_issued:stall_cycles", "resource_stalls:any", "bandwidth_saturated", "offcore_requests_outstanding:all_data_rd:c=6", "offcore_requests_outstanding:demand_rfo:c=4", "branch_misprediction", "br_misp_retired:all_branches", "baclears:any", "Wrong_path_cycles", "uops_issued:any", "uops_retired:retire_slots", "uops_issued:any:c=1", "store_resources_saturated", "resource_stalls:sb", "offcore_requests_outstanding:demand_rfo:c=1", "mem_uops_retired:all_stores", "mem_uops_retired:stlb_miss_stores", "instruction_latency", "arith:fpu_div_active", "arith:fpu_div", "exception_handling", "idq:ms_uops_cycles", "port_saturation", "uops_dispatched_port:port_0", "uops_dispatched_port:port_1", "uops_dispatched_port:port_2", "uops_dispatched_port:port_3", "uops_dispatched_port:port_4", "uops_dispatched_port:port_5", "cpl_cycles:ring123", "br_inst_retired:all_branches", "br_inst_retired:near_call", "cpl_cycles:ring0", "mem_load_uops_misc_retired:llc_miss", "idq_uops_not_delivered:c=4", "cpl_cycles:ring0_trans", "mem_load_uops_llc_hit_retired:xsnp_none", "mem_load_uops_llc_hit_retired:xsnp_miss", "mem_load_uops_llc_hit_retired:xsnp_hitm", "mem_load_uops_llc_hit_retired:xsnp_hit",],
[,,,"0:4","0_1:0","0_2:0","0_3:0","0_4:0","1:0","2:0","3:0","4:0","5:0","6:0","7:0","8:4","8_1:0","8_2:0","8_3:0","8_4:0","9:12","9_1:0","9_2:0","9_3:4","9_3_1:0","9_3_2:0","9_3_3:0","9_3_4:0","9_4:0","9_5:0","9_6:0","9_7:0","9_8:0","9_9:0","9_10:0","9_11:0","9_12:0","10:10","10_1:0","10_2:0","10_3:0","10_4:0","10_5:0","10_6:2","10_6_1:0","10_6_2:0","10_7:4","10_7_1:0","10_7_2:0","10_7_3:0","10_7_4:0","10_8:0","10_9:0","10_10:0","11:2","11_1:0","11_2:0","12:3","12_1:0","12_2:0","12_3:3","12_3_1:0","12_3_2:0","12_3_3:0","13:4","13_1:0","13_2:0","13_3:0","13_4:0","14:2","14_1:0","14_2:0","15:1","15_1:0","16:6","16_1:0","16_2:0","16_3:0","16_4:0","16_5:0","16_6:0","17:0","18:0","19:0","20:0","21:0","22:0","23:0","24:0","25:0","26:0","27:0",],
[,,,"MSR Programmings",null,null,null,null,0x53003c,0x1d301c2,0x5300c0,0x5301c2,0x5308c4,0x0,0x0,0x0,0x0,0x5320c4,0x0,0x0,0x0,0x0,0x0,0x0,0x531008,0x530208,0x530408,0x5311d0,0x0,0x0,0x0,0x5302d1,0x5340d1,0x5301d1,0x5381d0,0x53014c,0x1530148,0x0,0x53015e,0x1d7015e,0x0,0x453019c,0x1530260,0x0,0x532024,0x531024,0x0,0x531085,0x530285,0x530485,0x5302c1,0x5302ab,0x1d3010e,0x5301a2,0x0,0x6530860,0x4530460,0x0,0x5304c5,0x531fe6,0x0,0x53010e,0x5302c2,0x153010e,0x0,0x5308a2,0x1530460,0x5382d0,0x5312d0,0x0,0x530114,0x1570114,0x0,0x1533079,0x0,0x5301a1,0x5302a1,0x530ca1,0x5330a1,0x5340a1,0x5380a1,0x53025c,0x5304c4,0x5302c4,0x53015c,0x5302d4,0x453019c,0x157015c,0x5308d2,0x5301d2,0x5304d2,0x5302d2,],
[,,,"Period",,,,, 2000000, 2000000, 2000000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 200000, 2000000, 200000, 2000000, 2000000, 2000000, 200000, 200000, 2000000, 2000000, 100000, 2000000, 2000000, 2000000, 2000000, 1, 2000000, 2000000, 2000000, 100000, 200000, 2000000, 200000, 200000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 2000000, 2000000, 200000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 2000000, 200000, 200000, 2000000, 10000, 2000000, 20000, 100000, 100000, 100000, 100000,],
[,,,"Multiplex",,,,, 11.8679, 9.6015, 9.7560, 9.4434, 14.7936, 11.8679, 11.8679, 11.8679, 11.8679, 14.8427, 11.8679, 11.8679, 11.8679, 11.8679, 11.8679, 11.8679, 1.0000, 1.0000, 1.0000, 1.0000, 11.8679, 11.8679, 11.8679, 1.0000, 1.0000, 14.1489, 14.4247, 1.0000, 1.0000, 11.8679, 14.3391, 15.5420, 1.0000, 1.0000, 15.8604, 11.8679, 16.0050, 1.0000, 11.8679, 1.0000, 1.0000, 1.0000, 1.0000, 15.3381, 13.6738, 13.7347, 11.8679, 12.1891, 14.1283, 11.8679, 14.9361, 1.0000, 11.8679, 9.2995, 13.6947, 9.1600, 11.8679, 1.0000, 14.1053, 14.5858, 1.0000, 11.8679, 14.9870, 15.0073, 11.8679, 14.4853, 11.8679, 14.5558, 14.5876, 15.0070, 15.4220, 14.8451, 14.6912, 14.9476, 14.7223, 14.7630, 16.1660, 14.3508, 1.0000, 1.0000, 1.0000, 1.0000, 1.0000, 1.0000,],
[,,,"Penalty",,,,, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 250, 30, 1, 3, 7, 1, 1, 85, 75, 65, 6, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 33, 8, 1, 7, 7, 1, 0, 0, 0, 0, 1, 1, 0, 1, 6, 6, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,,,"Cycles",,,,, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,],
[,0,0,"long compute<4>(long)","0x403b90","0x5e8", "deep", "deep", 790, 392, 290, 1557, 40, 0, 0, 0, 0, 65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 19, 16, 1, 14, 0, 35, 0, 0, 0, 0, 0, 0, 0, 0, 1, 385, 313, 0, 0, 585, 75, 24, 0, 57, 1812, 1049, 516, 0, 0, 661, 0, 0, 98, 78, 106, 288, 236, 0, 328, 321, 8, 9, 7, 385, 655, 202, 12, 0, 1, 0, 0, 0, 0, 0, 0,],
[,1,1,"long compute<1>(long)","0x403a80","0x10e", "deep", "deep", 569, 254, 392, 1278, 0, 0, 0, 0, 0, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 4, 0, 0, 2, 2, 1, 1, 0, 28, 0, 0, 0, 0, 0, 0, 0, 0, 1, 230, 142, 2, 2, 426, 31, 17, 0, 19, 1429, 909, 396, 0, 0, 415, 14, 0, 69, 55, 123, 216, 177, 0, 251, 217, 2, 1, 2, 305, 420, 10, 43, 0, 0, 0, 0, 0, 0, 0, 0,],
[,2,2,"_Z11compute_sumll.part.0","0x403870","0x96", "deep", "deep", 80, 48, 41, 179, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 31, 26, 0, 0, 51, 0, 0, 0, 0, 195, 152, 41, 0, 0, 63, 0, 0, 13, 11, 13, 31, 26, 0, 29, 33, 2, 3, 3, 37, 65, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0,],
[,3,3,"compute_sum(long, long)","0x403960","0xfe", "deep", "deep", 88, 33, 39, 182, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 3, 0, 0, 3, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31, 31, 0, 0, 63, 13, 2, 0, 12, 211, 102, 42, 0, 0, 60, 1, 0, 11, 9, 14, 21, 18, 0, 25, 36, 1, 2, 2, 40, 73, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0,],
